Time,Data
22240,0.0930
22247,0.1120
22253,0.1040
22260,0.1460
22265,0.1320
22272,0.1520
22278,0.1600
22285,0.1790
22290,0.1880
22297,0.2060
22303,0.1960
22310,0.2130
22316,0.2250
22322,0.2380
22328,0.2530
22335,0.2600
22340,0.2500
22347,0.2830
22353,0.3070
22359,0.2930
22365,0.2990
22372,0.3240
22377,0.3280
22384,0.3430
22390,0.3520
22397,0.3620
22403,0.3750
22409,0.3780
22415,0.3890
22422,0.3970
22428,0.4100
22435,0.4240
22440,0.4300
22447,0.4250
22452,0.4390
22459,0.4450
22465,0.4470
22472,0.4640
22478,0.4760
22485,0.4990
22490,0.4890
22497,0.4970
22503,0.5160
22510,0.5180
22515,0.5250
22522,0.5190
22528,0.5360
22535,0.5540
22540,0.5520
22547,0.5640
22553,0.5590
22560,0.5800
22565,0.6000
22573,0.6020
22578,0.6090
22584,0.6280
22591,0.6120
22597,0.6300
22603,0.6260
22610,0.6380
22616,0.6460
22622,0.6340
22627,0.6250
22634,0.6130
22639,0.5670
22647,0.5450
22652,0.5040
22659,0.4520
22665,0.4190
22672,0.3790
22677,0.3260
22684,0.2860
22690,0.2560
22697,0.2160
22703,0.1690
22709,0.1400
22715,0.1010
22722,0.0830
22728,0.0670
22734,0.0480
22740,0.0270
22747,0.0290
22752,0.0310
22760,0.0250
22765,0.0240
22772,0.0250
22778,0.0380
22784,0.0380
22790,0.0400
22797,0.0490
22803,0.0490
22809,0.0590
22815,0.0660
22822,0.0830
22828,0.0830
22834,0.1060
22839,0.1010
22846,0.1200
22852,0.1120
22860,0.1430
22865,0.1610
22871,0.1740
22877,0.1860
22884,0.2200
22889,0.2200
22897,0.2330
22902,0.2580
22909,0.2680
22914,0.2700
22921,0.2900
22927,0.2930
22934,0.3090
22940,0.3150
22947,0.3170
22953,0.3090
22960,0.3150
22965,0.3240
22972,0.3210
22977,0.3060
22985,0.3120
22990,0.3090
22997,0.2900
23003,0.2990
23010,0.3060
23015,0.3110
23022,0.2990
23028,0.3030
23035,0.3060
23040,0.3130
23047,0.3050
23053,0.3110
23059,0.3220
23065,0.3230
23072,0.3300
23078,0.3350
23085,0.3480
23090,0.3430
23097,0.3540
23103,0.3580
23110,0.3840
23115,0.3810
23122,0.3830
23127,0.3860
23134,0.4030
23140,0.3980
23147,0.4170
23153,0.4310
23160,0.4240
23165,0.4480
23172,0.4540
23178,0.4420
23185,0.4640
23190,0.4730
23197,0.4870
23203,0.4840
23209,0.5220
23214,0.5180
23222,0.5280
23227,0.5330
23235,0.5570
23240,0.5450
23246,0.5600
23252,0.5550
23260,0.5750
23264,0.5700
23271,0.6000
23277,0.5910
23284,0.6130
23290,0.6140
23296,0.6380
23302,0.6380
23309,0.6390
23314,0.6440
23321,0.6630
23327,0.6500
23334,0.6700
23340,0.6720
23347,0.6790
23352,0.7000
23359,0.7070
23364,0.6980
23372,0.7050
23377,0.7150
23384,0.7270
23389,0.7470
23396,0.7550
23402,0.7620
23409,0.7650
23414,0.7870
23422,0.7720
23428,0.7770
23434,0.7740
23440,0.7770
23447,0.7650
23453,0.7500
23459,0.7240
23465,0.6970
23472,0.6540
23478,0.6070
23485,0.5610
23490,0.5380
23497,0.4620
23503,0.4240
23509,0.3850
23514,0.3440
23521,0.2960
23527,0.2640
23534,0.2270
23539,0.1910
23546,0.1760
23551,0.1520
23559,0.1430
23565,0.1390
23572,0.1270
23578,0.1120
23585,0.1260
23590,0.1140
23597,0.1230
23602,0.1110
23609,0.1250
23615,0.1120
23622,0.1270
23628,0.1370
23634,0.1420
23640,0.1380
23646,0.1640
23652,0.1490
23659,0.1630
23665,0.1730
23672,0.1830
23678,0.1830
23684,0.2050
23690,0.2060
23697,0.2270
23702,0.2290
23708,0.2490
23714,0.2610
23721,0.2930
23727,0.2910
23734,0.3160
23739,0.3000
23746,0.3270
23752,0.3410
23759,0.3410
23765,0.3430
23772,0.3640
23777,0.3420
23784,0.3620
23790,0.3540
23797,0.3590
23802,0.3650
23809,0.3460
23815,0.3480
23822,0.3480
23827,0.3570
23834,0.3500
23839,0.3370
23847,0.3410
23852,0.3420
23858,0.3530
23864,0.3350
23871,0.3550
23877,0.3450
23883,0.3510
23889,0.3580
23896,0.3640
23902,0.3670
23909,0.3930
23914,0.3780
23921,0.3920
23927,0.3870
23934,0.4090
23939,0.4040
23946,0.4270
23952,0.4250
23959,0.4390
23964,0.4380
23972,0.4630
23977,0.4580
23984,0.4650
23989,0.4790
23996,0.4840
24002,0.4860
24009,0.5010
24015,0.5090
24021,0.5290
24027,0.5420
24034,0.5530
24039,0.5410
24046,0.5680
24052,0.5620
24059,0.5880
24065,0.5810
24072,0.6050
24077,0.5900
24084,0.6070
24090,0.6130
24097,0.6240
24102,0.6410
24109,0.6500
24115,0.6420
24121,0.6600
24127,0.6540
24134,0.6710
24140,0.6670
24147,0.6990
24152,0.6960
24159,0.7040
24165,0.7140
24172,0.7350
24177,0.7360
24184,0.7450
24190,0.7350
24196,0.7670
24202,0.7480
24209,0.7630
24215,0.7710
24222,0.7610
24227,0.7390
24234,0.7140
24239,0.6710
24246,0.6370
24252,0.6060
24259,0.5500
24264,0.5070
24271,0.4600
24277,0.4150
24284,0.3620
24290,0.3130
24296,0.2640
24302,0.2220
24309,0.1810
24314,0.1380
24322,0.1200
24327,0.1060
24334,0.0860
24340,0.0630
24347,0.0390
24352,0.0420
24359,0.0330
24365,0.0200
24371,0.0380
24377,0.0290
24383,0.0460
24389,0.0290
24396,0.0400
24401,0.0340
24408,0.0440
24415,0.0710
24421,0.0590
24426,0.0690
24434,0.0710
24440,0.0590
24446,0.0730
24452,0.0750
24458,0.0930
24464,0.1000
24471,0.1340
24477,0.1200
24483,0.1450
24489,0.1710
24496,0.1680
24502,0.2000
24509,0.2090
24514,0.2270
24521,0.2400
24526,0.2430
24534,0.2630
24539,0.2540
24546,0.2660
24552,0.2530
24559,0.2690
24564,0.2660
24571,0.2710
24577,0.2630
24584,0.2770
24589,0.2710
24596,0.2730
24602,0.2560
24609,0.2570
24614,0.2540
24621,0.2530
24627,0.2430
24634,0.2590
24639,0.2440
24646,0.2540
24652,0.2660
24659,0.2690
24664,0.2620
24672,0.2790
24677,0.2860
24684,0.2880
24689,0.2870
24696,0.3060
24702,0.3010
24709,0.3090
24715,0.3180
24722,0.3280
24726,0.3280
24733,0.3380
24739,0.3310
24746,0.3530
24751,0.3660
24758,0.3640
24764,0.3740
24771,0.3960
24777,0.3960
24784,0.4040
24789,0.4140
24796,0.4250
24802,0.4380
24809,0.4450
24814,0.4510
24821,0.4540
24827,0.4810
24834,0.4750
24839,0.4820
24846,0.4860
24852,0.4950
24859,0.5080
24864,0.5270
24871,0.5330
24877,0.5360
24884,0.5490
24889,0.5380
24896,0.5590
24902,0.5710
24908,0.5830
24914,0.5840
24921,0.5890
24927,0.6020
24934,0.6160
24939,0.6150
24946,0.6190
24952,0.6410
24959,0.6430
24964,0.6470
24971,0.6510
24977,0.6550
24984,0.6700
24989,0.6730
24997,0.6740
25002,0.6740
25009,0.6770
25014,0.6430
25021,0.6280
25027,0.5950
25033,0.5700
25039,0.5170
25045,0.4760
25051,0.4220
25058,0.3710
25063,0.3030
25071,0.2550
25076,0.2190
25083,0.1680
25088,0.1280
25095,0.0840
25101,0.0480
25108,0.0270
25114,0.0090
25121,-0.0310
25126,-0.0310
25133,-0.0470
25139,-0.0580
25146,-0.0750
25152,-0.0730
25158,-0.0760
25164,-0.0730
25171,-0.0730
25177,-0.0620
25183,-0.0570
25189,-0.0540
25196,-0.0400
25201,-0.0410
25208,-0.0310
25214,-0.0200
25221,-0.0020
25226,-0.0020
25233,0.0140
25239,0.0170
25246,0.0340
25251,0.0330
25258,0.0570
25264,0.0630
25271,0.0680
25277,0.0830
25284,0.1110
25289,0.1210
25296,0.1330
25301,0.1390
25308,0.1620
25314,0.1750
25321,0.1650
25326,0.1680
25333,0.1850
25339,0.1800
25346,0.1930
25352,0.1870
25358,0.1800
25364,0.2030
25371,0.1950
25376,0.1800
25384,0.1780
25389,0.1760
25396,0.1780
25402,0.1550
25409,0.1760
25414,0.1800
25421,0.1690
25427,0.1780
25434,0.1880
25439,0.1600
25446,0.1900
25452,0.1840
25459,0.1980
25464,0.2040
25471,0.2150
25477,0.1960
25484,0.2130
25489,0.2170
25496,0.2240
25501,0.2230
25508,0.2580
25514,0.2560
25521,0.2610
25527,0.2530
25534,0.2920
25539,0.2750
25546,0.2930
25552,0.2950
25559,0.3070
25564,0.3170
25571,0.3460
25577,0.3450
25584,0.3520
25589,0.3650
25596,0.3600
25602,0.3720
25609,0.3810
25614,0.3910
25621,0.4010
25627,0.4180
25633,0.4240
25639,0.4280
25646,0.4410
25651,0.4440
25659,0.4680
25664,0.4780
25671,0.4920
25677,0.4750
25684,0.4950
25688,0.5060
25695,0.5020
25701,0.5230
25708,0.5290
25713,0.5320
25720,0.5220
25726,0.5330
25733,0.5460
25739,0.5620
25745,0.5660
25751,0.5580
25758,0.5760
25763,0.5670
25770,0.5980
25776,0.6110
25783,0.6200
25788,0.5970
25795,0.6300
25801,0.6260
25809,0.6450
25814,0.6450
25821,0.6410
25826,0.6350
25833,0.6210
25839,0.6040
25846,0.5870
25852,0.5530
25858,0.5050
25863,0.4600
25870,0.4000
25876,0.3540
25884,0.3040
25889,0.2460
25896,0.1960
25901,0.1520
25908,0.1130
25914,0.0670
25921,0.0190
25927,0.0060
25934,-0.0220
25939,-0.0330
25945,-0.0620
25951,-0.0780
25958,-0.0750
25963,-0.0820
25971,-0.0760
25976,-0.0860
25983,-0.0800
25989,-0.0580
25996,-0.0620
26001,-0.0770
26008,-0.0500
26014,-0.0530
26021,-0.0500
26027,-0.0370
26033,-0.0290
26039,-0.0230
26046,0.0090
26051,0.0050
26058,0.0180
26064,0.0230
26071,0.0330
26076,0.0500
26083,0.0650
26088,0.0910
26095,0.1050
26101,0.1130
26109,0.1470
26114,0.1460
26121,0.1600
26126,0.1880
26133,0.1830
26139,0.1990
26146,0.2040
26151,0.1890
26159,0.1940
26164,0.2070
26171,0.2030
26176,0.1870
26183,0.2070
26189,0.1900
26196,0.1960
26201,0.1950
26208,0.1940
26214,0.1930
26220,0.1990
26226,0.1800
26234,0.1950
26239,0.1830
26245,0.1880
26251,0.1760
26258,0.1890
26264,0.1830
26271,0.2010
26276,0.2070
26283,0.2190
26289,0.2050
26296,0.2250
26301,0.2310
26308,0.2410
26314,0.2430
26321,0.2540
26326,0.2520
26333,0.2670
26339,0.2610
26346,0.2900
26351,0.2880
26358,0.3000
26363,0.3130
26370,0.3080
26376,0.3300
26383,0.3420
26389,0.3380
26396,0.3640
26401,0.3590
26408,0.3590
26413,0.3880
26421,0.3860
26426,0.3880
26433,0.3950
26438,0.4170
26446,0.4200
26451,0.4260
26458,0.4280
26463,0.4320
26470,0.4490
26476,0.4540
26483,0.4730
26488,0.4650
26495,0.4920
26501,0.4900
26508,0.4970
26513,0.5180
26520,0.5060
26526,0.5130
26533,0.5100
26538,0.5190
26545,0.5540
26551,0.5330
26558,0.5440
26563,0.5680
26570,0.5800
26576,0.5710
26582,0.5750
26588,0.5820
26595,0.5750
26601,0.5620
26608,0.5550
26613,0.5220
26620,0.4860
26626,0.4420
26633,0.3960
26639,0.3650
26645,0.3100
26651,0.2710
26658,0.1930
26663,0.1500
26670,0.1070
26676,0.0640
26683,0.0160
26689,-0.0130
26695,-0.0470
26702,-0.0710
26709,-0.0900
26714,-0.1120
26721,-0.1220
26726,-0.1190
26733,-0.1300
26739,-0.1450
26746,-0.1300
26752,-0.1420
26758,-0.1290
26764,-0.1230
26771,-0.1250
26777,-0.1210
26783,-0.1120
26789,-0.1060
26796,-0.0920
26801,-0.0940
26807,-0.0930
26813,-0.0720
26820,-0.0590
26826,-0.0510
26832,-0.0340
26839,-0.0460
26845,-0.0240
26851,-0.0150
26858,0.0040
26863,0.0200
26871,0.0670
26876,0.0400
26883,0.0740
26888,0.0930
26895,0.0960
26901,0.1100
26908,0.1190
26913,0.1200
26921,0.1190
26926,0.1350
26933,0.1310
26938,0.1200
26945,0.1170
26951,0.1020
26958,0.1110
26964,0.1170
26970,0.1180
26976,0.1150
26983,0.1010
26988,0.0930
26996,0.1180
27001,0.1050
27008,0.1030
27013,0.0890
27020,0.1010
27026,0.1050
27033,0.0970
27038,0.1030
27045,0.1210
27051,0.1110
27058,0.1280
27064,0.1400
27071,0.1360
27077,0.1660
27084,0.1620
27089,0.1650
27095,0.1770
27101,0.1630
27108,0.1890
27113,0.1870
27120,0.2110
27126,0.2110
27133,0.2270
27138,0.2280
27145,0.2310
27150,0.2390
27158,0.2520
27163,0.2570
27170,0.2690
27176,0.2700
27182,0.2990
27188,0.3050
27195,0.2950
27200,0.3070
27207,0.3140
27213,0.3180
27220,0.3530
27226,0.3580
27233,0.3540
27238,0.3630
27245,0.3760
27251,0.3790
27257,0.3900
27263,0.3910
27270,0.4130
27276,0.4090
27283,0.4210
27288,0.4210
27296,0.4310
27301,0.4370
27308,0.4490
27314,0.4430
27320,0.4550
27326,0.4870
27333,0.4820
27338,0.4750
27345,0.5060
27350,0.5020
27357,0.5030
27363,0.5030
27370,0.5140
27376,0.5250
27383,0.5280
27388,0.5110
27395,0.5050
27401,0.4630
27408,0.4250
27413,0.3830
27420,0.3430
27426,0.3000
27433,0.2430
27438,0.2010
27446,0.1240
27451,0.0660
27458,0.0110
27463,-0.0230
27470,-0.0810
27476,-0.1060
27483,-0.1530
27488,-0.1760
27496,-0.2000
27501,-0.2130
27508,-0.2300
27514,-0.2410
27520,-0.2500
27527,-0.2690
27533,-0.2600
27539,-0.2520
27545,-0.2470
27551,-0.2530
27558,-0.2480
27563,-0.2440
27570,-0.2530
27576,-0.2420
27583,-0.2280
27588,-0.2410
27595,-0.2180
27601,-0.2140
27607,-0.2050
27613,-0.2080
27620,-0.1770
27626,-0.1760
27633,-0.1750
27639,-0.1370
27646,-0.1350
27651,-0.1320
27658,-0.1110
27664,-0.1000
27670,-0.0820
27676,-0.0760
27683,-0.0510
27689,-0.0470
27695,-0.0270
27701,-0.0210
27708,-0.0130
27714,-0.0140
27720,-0.0200
27726,-0.0260
27733,-0.0340
27739,-0.0210
27745,-0.0190
27751,-0.0310
27758,-0.0320
27763,-0.0420
27770,-0.0290
27776,-0.0290
27782,-0.0370
27788,-0.0330
27796,-0.0470
27800,-0.0340
27807,-0.0300
27813,-0.0220
27820,-0.0310
27826,-0.0270
27832,-0.0290
27838,-0.0220
27845,-0.0050
27851,-0.0050
27857,0.0030
27863,0.0000
27870,0.0150
27876,0.0220
27883,0.0400
27888,0.0310
27895,0.0650
27901,0.0660
27908,0.0720
27913,0.0780
27920,0.0930
27925,0.1040
27933,0.1120
27937,0.1130
27944,0.1300
27950,0.1400
27957,0.1510
27963,0.1630
27970,0.1580
27976,0.1740
27982,0.1750
27988,0.2010
27995,0.2160
28000,0.2190
28007,0.2230
28012,0.2210
28020,0.2470
28025,0.2400
28033,0.2600
28038,0.2630
28045,0.2820
28050,0.2860
28058,0.2900
28062,0.2720
28070,0.3120
28075,0.3190
28083,0.3210
28088,0.3270
28095,0.3240
28100,0.3510
28108,0.3530
28113,0.3560
28120,0.3790
28126,0.3730
28132,0.3850
28138,0.3790
28145,0.4030
28151,0.4030
28158,0.4150
28163,0.4140
28170,0.4400
28175,0.4240
28183,0.4490
28188,0.4380
28195,0.4630
28201,0.4620
28207,0.4740
28213,0.4770
28220,0.4800
28226,0.4900
28233,0.5070
28238,0.5050
28245,0.5140
28251,0.5350
28258,0.5110
28263,0.4940
28270,0.4870
28276,0.4710
28283,0.4120
28288,0.3800
28295,0.3270
28301,0.2790
28307,0.2040
28313,0.1720
28320,0.1020
28326,0.0520
28333,-0.0180
28339,-0.0550
28345,-0.1040
28351,-0.1500
28357,-0.1800
28363,-0.1880
28371,-0.2230
28376,-0.2390
28382,-0.2620
28388,-0.2730
28395,-0.2700
28400,-0.2810
28407,-0.2890
28412,-0.2940
28420,-0.2840
28426,-0.2760
28433,-0.2800
28438,-0.2750
28445,-0.2590
28451,-0.2550
28458,-0.2590
28463,-0.2570
28470,-0.2380
28476,-0.2270
28483,-0.2200
28488,-0.2130
28496,-0.2060
28501,-0.1970
28507,-0.1820
28512,-0.1760
28519,-0.1540
28525,-0.1590
28532,-0.1300
28538,-0.1370
28544,-0.1100
28551,-0.0890
28558,-0.0750
28563,-0.0800
28570,-0.0540
28576,-0.0420
28582,-0.0580
28587,-0.0370
28595,-0.0440
28600,-0.0490
28607,-0.0400
28612,-0.0720
28620,-0.0480
28625,-0.0630
28632,-0.0430
28638,-0.0640
28645,-0.0580
28651,-0.0590
28658,-0.0710
28663,-0.0570
28670,-0.0620
28675,-0.0520
28683,-0.0480
28688,-0.0580
28695,-0.0570
28701,-0.0530
28707,-0.0410
28713,-0.0450
28720,-0.0290
28726,-0.0250
28732,-0.0190
28738,-0.0130
28745,0.0150
28750,0.0030
28757,0.0110
28762,0.0320
28770,0.0310
28776,0.0380
28783,0.0520
28788,0.0740
28795,0.0530
28800,0.0740
28807,0.0750
28813,0.0940
28820,0.1050
28825,0.1090
28833,0.1220
28838,0.1240
28845,0.1520
28850,0.1670
28857,0.1620
28863,0.1740
28870,0.1920
28876,0.1950
28882,0.2020
28888,0.1990
28895,0.2260
28900,0.2390
28907,0.2430
28913,0.2310
28920,0.2680
28925,0.2700
28932,0.2700
28938,0.2760
28944,0.3020
28951,0.3080
28957,0.3130
28962,0.3200
28970,0.3280
28975,0.3340
28982,0.3520
28988,0.3520
28994,0.3710
29000,0.3780
29007,0.3960
29013,0.3920
29020,0.4090
29025,0.4010
29032,0.4230
29037,0.4170
29045,0.4330
29050,0.4370
29057,0.4520
29062,0.4420
29069,0.4620
29075,0.4700
29082,0.4790
29088,0.4700
29095,0.4770
29100,0.4770
29107,0.4990
29113,0.5070
29120,0.5060
29125,0.5090
29132,0.5330
29137,0.5370
29145,0.5460
29150,0.5430
29157,0.5540
29163,0.5630
29170,0.5700
29175,0.5750
29182,0.6060
29188,0.5800
29195,0.6020
29201,0.5920
29207,0.6050
29213,0.5970
29220,0.5710
29225,0.5320
29232,0.4980
29238,0.4560
29245,0.3940
29250,0.3630
29257,0.2890
29262,0.2490
29269,0.1770
29275,0.1320
29281,0.0710
29287,0.0310
29294,-0.0110
29299,-0.0680
29307,-0.0880
29313,-0.1090
29320,-0.1250
29325,-0.1420
29332,-0.1730
29337,-0.1740
29345,-0.1860
29350,-0.1870
29357,-0.1910
29363,-0.1940
29370,-0.1890
29376,-0.1890
29382,-0.1790
29388,-0.1730
29395,-0.1640
29400,-0.1710
29407,-0.1550
29413,-0.1410
29420,-0.1430
29425,-0.1290
29432,-0.1230
29438,-0.1150
29445,-0.0960
29450,-0.0890
29457,-0.0840
29462,-0.0680
29470,-0.0480
29476,-0.0280
29482,-0.0250
29487,-0.0140
29494,0.0080
29499,0.0060
29506,0.0350
29512,0.0500
29519,0.0500
29524,0.0590
29532,0.0480
29537,0.0500
29545,0.0610
29550,0.0520
29557,0.0520
29562,0.0560
29569,0.0410
29575,0.0420
29582,0.0370
29587,0.0430
29594,0.0420
29600,0.0230
29607,0.0270
29612,0.0220
29619,0.0250
29625,0.0110
29632,0.0260
29637,0.0360
29645,0.0440
29650,0.0340
29657,0.0240
29662,0.0340
29670,0.0560
29675,0.0620
29682,0.0680
29687,0.0700
29695,0.0890
29700,0.0850
29707,0.0780
29713,0.1050
29719,0.1090
29725,0.1090
29732,0.1170
29738,0.1140
29744,0.1410
29750,0.1420
29757,0.1670
29762,0.1640
29769,0.1740
29775,0.1820
29782,0.1890
29787,0.2190
29794,0.2190
29800,0.2220
29807,0.2270
29812,0.2400
29819,0.2430
29824,0.2600
29831,0.2680
29837,0.2780
29845,0.2950
29850,0.2930
29856,0.3150
29862,0.3050
29869,0.3100
29875,0.3160
29882,0.3320
29887,0.3440
29894,0.3520
29900,0.3550
29907,0.3700
29912,0.3690
29919,0.3780
29925,0.3980
29931,0.3970
29937,0.4210
29944,0.4170
29950,0.4210
29957,0.4370
29962,0.4420
29969,0.4440
29974,0.4610
29982,0.4590
29987,0.4610
29994,0.4710
30000,0.4640
30007,0.4830
30012,0.4710
30020,0.4350
30025,0.4340
30032,0.4080
30037,0.3600
30045,0.3110
30050,0.2750
30057,0.2350
30063,0.1720
30069,0.1110
30075,0.0660
30081,0.0240
30087,-0.0290
30094,-0.0680
30099,-0.1170
30107,-0.1390
30112,-0.1680
30119,-0.2030
30125,-0.2220
30132,-0.2400
30137,-0.2440
30144,-0.2410
30149,-0.2570
30157,-0.2630
30163,-0.2570
30169,-0.2600
30175,-0.2510
30182,-0.2400
30188,-0.2400
30195,-0.2280
30200,-0.2250
30207,-0.2210
30213,-0.2090
30219,-0.1880
30225,-0.1870
30231,-0.1840
30237,-0.1850
30244,-0.1540
30249,-0.1460
30256,-0.1420
30262,-0.1320
30269,-0.1100
30274,-0.0910
30281,-0.0700
30287,-0.0510
30294,-0.0350
30299,-0.0250
30306,0.0000
30312,0.0020
30319,0.0170
30324,0.0240
30332,0.0320
30337,0.0210
30344,0.0350
30350,0.0400
30356,0.0280
30361,0.0230
30369,0.0270
30374,0.0220
30381,0.0230
30387,-0.0060
30394,0.0120
30399,0.0130
30406,0.0130
30412,-0.0010
30419,0.0000
30425,0.0110
30432,0.0110
30437,0.0000
30445,0.0050
30450,0.0150
30456,0.0230
30462,0.0240
30469,0.0470
30474,0.0100
30482,0.0460
30487,0.0520
30494,0.0620
30500,0.0740
30507,0.0820
30513,0.0800
30519,0.0830
30525,0.1010
30531,0.0990
30537,0.1160
30545,0.1270
30550,0.1260
30557,0.1430
30562,0.1490
30569,0.1730
30575,0.1640
30581,0.1700
30586,0.1880
30594,0.1990
30599,0.2160
30607,0.2120
30612,0.2210
30619,0.2330
30625,0.2480
30632,0.2540
30637,0.2450
30644,0.2720
30650,0.2860
30657,0.2910
30662,0.2910
30669,0.3140
30674,0.3100
30682,0.3300
30686,0.3230
30694,0.3480
30699,0.3310
30707,0.3540
30711,0.3520
30719,0.3700
30724,0.3830
30731,0.3860
30736,0.3980
30744,0.3930
30750,0.4140
30756,0.4190
30762,0.4180
30770,0.4200
30775,0.4340
30782,0.4500
30787,0.4430
30793,0.4720
30799,0.4720
30807,0.4700
30812,0.4790
30819,0.4860
30825,0.4720
30831,0.4640
30837,0.4570
30844,0.4240
30850,0.3930
30856,0.3530
30862,0.2930
30869,0.2440
30874,0.1620
30882,0.1290
30887,0.0690
30894,0.0080
30899,-0.0410
30906,-0.0960
30912,-0.1560
30919,-0.1940
30924,-0.2320
30931,-0.2640
30937,-0.2930
30944,-0.3080
30949,-0.3180
30956,-0.3370
30961,-0.3510
30969,-0.3640
30974,-0.3630
30981,-0.3680
30987,-0.3560
30994,-0.3600
30999,-0.3500
31006,-0.3380
31012,-0.3370
31018,-0.3290
31024,-0.3410
31032,-0.3080
31037,-0.3120
31044,-0.3040
31049,-0.3000
31057,-0.2990
31062,-0.2940
31069,-0.2720
31074,-0.2630
31081,-0.2430
31087,-0.2500
31094,-0.2190
31099,-0.2190
31106,-0.1880
31112,-0.1910
31119,-0.1690
31124,-0.1470
31131,-0.1410
31137,-0.1300
31144,-0.1160
31149,-0.1110
31156,-0.1020
31162,-0.1180
31169,-0.1160
31174,-0.1160
31181,-0.1120
31187,-0.1140
31194,-0.1040
31199,-0.1200
31206,-0.1170
31212,-0.1150
31218,-0.1140
31224,-0.1090
31231,-0.1220
31237,-0.1330
31244,-0.1350
31249,-0.1190
31256,-0.1260
31262,-0.1230
31268,-0.1120
31274,-0.1100
31281,-0.1140
31287,-0.1070
31294,-0.0980
31299,-0.1090
31306,-0.0770
31312,-0.0700
31319,-0.0630
31324,-0.0600
31331,-0.0430
31337,-0.0280
31344,-0.0190
31350,-0.0320
31356,-0.0060
31362,-0.0070
31369,0.0100
31374,0.0070
31381,0.0220
31387,0.0410
31393,0.0440
31399,0.0380
31406,0.0780
31411,0.0710
31419,0.0750
31424,0.0870
31431,0.1070
31437,0.1200
31444,0.1220
31450,0.1160
31456,0.1570
31462,0.1570
31469,0.1650
31474,0.1750
31482,0.1830
31487,0.1830
31494,0.2040
31499,0.2020
31506,0.2190
31512,0.2300
31518,0.2220
31524,0.2200
31531,0.2440
31537,0.2530
31544,0.2740
31549,0.2820
31556,0.2730
31562,0.2790
31569,0.2850
31574,0.2850
31581,0.3030
31587,0.3160
31593,0.3260
31599,0.3370
31606,0.3370
31612,0.3450
31619,0.3550
31624,0.3490
31631,0.3670
31637,0.3630
31644,0.3500
31649,0.3240
31656,0.3010
31661,0.2680
31668,0.2090
31674,0.1780
31681,0.1090
31686,0.0540
31694,-0.0070
31699,-0.0370
31706,-0.1110
31712,-0.1640
31718,-0.2300
31724,-0.2570
31731,-0.2960
31736,-0.3200
31744,-0.3690
31749,-0.3930
31756,-0.4200
31762,-0.4300
31769,-0.4270
31774,-0.4450
31781,-0.4470
31787,-0.4470
31794,-0.4550
31799,-0.4620
31806,-0.4350
31811,-0.4430
31819,-0.4390
31824,-0.4270
31831,-0.4430
31836,-0.4340
31844,-0.4130
31849,-0.4020
31856,-0.4030
31861,-0.3940
31869,-0.3780
31874,-0.3750
31881,-0.3640
31886,-0.3540
31894,-0.3480
31899,-0.3170
31906,-0.3050
31912,-0.2850
31918,-0.2740
31924,-0.2520
31931,-0.2460
31936,-0.2300
31944,-0.2230
31949,-0.2120
31956,-0.1950
31962,-0.1930
31968,-0.1920
31974,-0.1910
31981,-0.1990
31987,-0.1880
31993,-0.1810
31999,-0.1790
32006,-0.1880
32011,-0.2090
32019,-0.2020
32024,-0.2090
32031,-0.2080
32037,-0.2030
32044,-0.2060
32049,-0.2130
32056,-0.2100
32061,-0.2130
32068,-0.2070
32073,-0.2140
32081,-0.2110
32086,-0.1750
32094,-0.1930
32099,-0.1810
32106,-0.1720
32112,-0.1650
32119,-0.1490
32124,-0.1320
32131,-0.1360
32136,-0.1310
32144,-0.1200
32149,-0.1100
32156,-0.1020
32162,-0.1020
32168,-0.0890
32174,-0.0760
32181,-0.0750
32187,-0.0530
32194,-0.0580
32199,-0.0370
32205,-0.0280
32211,-0.0230
32219,-0.0050
32224,-0.0050
32230,0.0080
32236,0.0320
32244,0.0140
32249,0.0380
32256,0.0380
32261,0.0510
32268,0.0570
32274,0.0740
32280,0.0680
32286,0.0900
32293,0.0930
32299,0.0840
32305,0.0990
32311,0.1110
32318,0.1180
32323,0.1350
32330,0.1550
32336,0.1480
32344,0.1580
32348,0.1590
32355,0.1770
32361,0.1760
32367,0.1920
32373,0.1770
32381,0.1980
32386,0.2120
32393,0.2180
32399,0.2070
32406,0.2440
32411,0.2360
32418,0.2480
32424,0.2360
32431,0.2750
32436,0.2610
32442,0.2700
32449,0.2690
32456,0.2750
32461,0.2760
32468,0.2670
32473,0.2510
32480,0.1990
32486,0.1760
32493,0.1300
32498,0.0850
32505,0.0270
32511,-0.0220
32518,-0.0810
32523,-0.1260
32530,-0.1790
32536,-0.2210
32543,-0.2710
32548,-0.3170
32556,-0.3450
32561,-0.3790
32568,-0.4060
32573,-0.4310
32581,-0.4380
32586,-0.4390
32594,-0.4420
32599,-0.4490
32606,-0.4400
32612,-0.4590
32618,-0.4550
32624,-0.4630
32630,-0.4590
32636,-0.4360
32643,-0.4410
32649,-0.4410
32656,-0.4260
32661,-0.4230
32667,-0.4060
32674,-0.3930
32680,-0.3960
32686,-0.3770
32694,-0.3690
32699,-0.3640
32705,-0.3420
32712,-0.3390
32718,-0.3350
32723,-0.3050
32730,-0.2920
32736,-0.2720
32744,-0.2650
32749,-0.2610
32756,-0.2230
32762,-0.2420
32768,-0.2080
32773,-0.2260
32781,-0.2080
32786,-0.2240
32793,-0.2100
